,comment_text,predictions
9985, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9986, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9987,leftist are the real racists ,[0 0 0 0 0 0]
9988,1 mr truth fuk what you saying it here    ,[1 0 0 0 0 0]
9989, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9990, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9991, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9992, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9993,the woman is like lightly saying  nope   in that light indifferent voice  unbelievable alex cares so much he can t be bothered to show up  just up the award money because he actually doesn t care how much he s charged,[0 0 0 0 0 0]
9994,1 maile louie fuk what you saying it here    ,[1 0 1 0 0 0]
9995, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9996, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9997, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9998, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9999, nba1942 yeah sorry  nba1  there s no correlation between penis size and height  but i can hit a 20 ft jumper consistently and shoot 90  from the ft line  can you  bot  lmfao,[0 0 0 0 0 0]
10000,it s about time   alex jones what can you say their are no words to describe that kind of disgusting human and i use human not really believing he is one,[0 0 0 0 0 0]
10001,1 donnel drew fuk what you saying it here    ,[1 0 0 0 0 0]
10002, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10003, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10004, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10005, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10006,too many nut jobs on this planet,[0 0 0 0 0 0]
10007,that horrible insect wearing tape over his mouth as if he was the victim  his free speech squelched    jones is the very bad actor,[1 0 0 0 0 0]
10008,1 marusnak fuk what you saying it here    ,[1 0 1 0 0 0]
10009, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10010, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10011, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10012, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10013,as if it was not bad enough that these little ones were blown apart by made in america assault rifles but then for their memory to be s  on by someone as despicable as alex jones in order to make money i hope that the jury awards the victims families every red cent this nasty mofo has ,[0 0 0 0 0 0]
10014,1 mr  rel mpago negro fuk what you saying it here    ,[1 0 0 0 0 0]
10015, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10016, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10017, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10018, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10019,how alex jones stays alive amazes me  what a piece of trash he is ,[1 0 0 0 1 0]
10020,1 tony fuk what you saying it here    ,[1 0 0 0 0 0]
10021, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10022, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10023, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10024, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10025,there comes a time when all those conservative liars for profit  using the the first amendment for justification  need to come to end  it is past time to remove such abominations and blights on humanity from society and place them all behind bars  in solitary  for the remainder of their days  they also need to pay for their own incarceration  the time for zero tolerance is now ,[0 0 0 0 0 0]
10026,1 ross james fuk what you saying it here    ,[0 0 0 0 0 0]
10027, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10028, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10029, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10030, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10031,is not it illegal to falsely claim bankruptcy to avoid paying ,[0 0 0 0 0 0]
10032,jones is a crisis actor himself for evil ,[0 0 0 0 0 0]
10033,1 starry crown fuk what you saying it here    ,[1 0 0 0 0 0]
10034, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10035, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10036, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10037, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10038,there was like 7 people,[0 0 0 0 0 0]
10039,1 dorkus fuk what you saying it here    ,[1 0 1 0 0 0]
10040, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10041, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10042, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10043, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10044,what a horrible person alex jones is  he is a monster  typical republican christian treading on others to enrich themselves  in this case shitting on victims of mass murder to increase viewers and increase profits  profiting off the misery of others is the republican christian way ,[1 0 0 0 0 0]
10045,1 john doe fuk what you saying it here    ,[1 0 1 0 0 0]
10046, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10047, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10048, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10049, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10050,he will not settle because he is using victimhood to make more money ,[0 0 0 0 0 0]
10051,1 teresa rodden fuk what you saying it here    ,[1 0 0 0 0 0]
10052, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10053, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10054, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10055, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10056,alex jones might as well bend over and kiss his wallet goodbye ,[0 0 0 0 0 0]
10057,1 dori wilson fuk what you saying it here    ,[1 0 0 0 0 0]
10058, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10059, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10060, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10061, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10062,take all his money and leave him to live on the streets  the arrogant bastard,[1 0 1 0 1 0]
10063,he should never ever and for the rest of his life be allowed to own more than 500 bucks,[0 0 0 0 0 0]
10064,1 oulib  music fuk what you saying it here    ,[1 0 1 0 0 0]
10065, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10066, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10067, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10068, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10069,only one of the devil s many minor minions  ruin other people s lives to capitalize on it   despicable ,[0 0 0 0 0 0]
10070,1 rolando martinez fuk what you saying it here    ,[1 0 0 0 0 0]
10071, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10072, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10073, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10074, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10075,how about   aggravated perjury  a felony punishable by up to 10 years in prison       we can upgrade here from civil to criminal charges and get this domestic terrorist off the streets and protect the public   ,[0 0 0 0 0 0]
10076,why click bait headline ,[0 0 0 0 0 0]
10077,give it to him bust his butt  people cannot lie on others for profits   so pay back alex,[1 0 0 0 0 0]
10078,money is the root of all that s evil in the us today  bleed that mf dry ,[1 0 0 0 0 0]
10079,1 t ralph fuk what you saying it here    ,[1 0 0 0 0 0]
10080, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10081, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10082, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10083, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10084,i ve come to the conclusion that him and all these retrumplicans simply think that they can do and say whatever they want to do without any consequences  yes we do have free speech but you have to be ready to deal with the consequences from what you spew ,[0 0 0 0 0 0]
10085,1 da king83 fuk what you saying it here    ,[1 0 1 0 0 0]
10086, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10087, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10088, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10089, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10090,except cnn which is mostly protected by anti slap laws   although for some reason alex is not  hey in a remarkable coincidence raskin is proposing federal anti slap laws to ensure only democrats are free to lie,[0 0 0 0 0 0]
10091,imagine working for cnn  ,[0 0 0 0 0 0]
10092,no matter how this plays out  it is a win for the people  if guilty  then just think about all the news agencies  pharmaceutical companies  government programs  universities  and leadership that will now be directly responsible and subject to litigation for the lies told during 9 11  wmd in iraq  ukrainian conflict  and the entire covid vaccine situations  if innocent  then maybe the nation can finally see evidence for the full story behind sandy hook rather than the narrative that is full of strange inconsistencies and logic  great job cnn  your propaganda about this court case is so transparent and obviously lopsided only the hive mind would believe it ,[0 0 0 0 0 0]
10093,alex jones is an excellent argument for drawing and quartering ,[0 0 0 0 0 0]
10094, keniamcguire2126  ,[0 0 0 0 0 0]
10095,sell tickets to raise money for his victims   a lot of people would pay to see this guy tortured to death ,[1 0 0 1 0 0]
10096,i am surprised none of the family tried to tackle him in court,[0 0 0 0 0 0]
10097,we  in australia  do not understand all your  free speech  amendment  here such inflammatory speeches and incitements incur criminal penalties ,[0 0 0 0 0 0]
10098,1 nigel mansfield fuk what you saying it here    ,[1 0 0 0 0 0]
10099, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10100, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10101, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10102, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10103,her indignant attitude is appalling  she is as much a part of the lies and damage done to the parents as the rest of the jones staff,[0 0 0 0 0 0]
10104,she is a disgrace of a woman  no morals  no interigity  no compassion  vile and repugnant   rest assured her  reputation  or what is left of it will be damaged by this   she is basically a witness  for hire  she does not speak the truth and her  evidence  is tarnished by the money she is being paid to take the stand  vile ,[0 0 0 0 0 0]
10105,seriously  screw these jackals ,[1 0 1 0 1 0]
10106,1 unku sonrob fuk what you saying it here    ,[1 0 1 0 0 0]
10107, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10108, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10109, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10110, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10111, kristycampbell5986 funny how often i see this incoherent verbatim reply from a moniker that is supposed to seem like a real name of a real person  with what i am sure is a super legit link ,[0 0 0 0 0 0]
10112,there needs to be a class action lawsuit against trump and co conspirators by election workers  state officials  governors  congress people  senators  etc  who have had their lives are continuously being threatened by the big lie   this is a crime far beyond what alex jones has done   wish them all good riddance   let them go live with putin ,[0 0 0 0 0 0]
10113,1 music dispensary fuk what you saying it here    ,[0 0 0 0 0 0]
10114, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10115, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10116, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10117, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10118,strip this soulless cretin of every last dime  put his broke ass out in the street    hell awaits  alex ,[1 0 1 0 1 0]
10119,rofl america does not commit war crimes ,[0 0 0 0 0 0]
10120,1 khel dune fuk what you saying it here    ,[1 0 0 0 0 0]
10121, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10122, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10123, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10124, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10125,he will continue this behaviour  alex does not feel shame  he is needing money because of trial so now  so he will ramp up the scam in order to earn that money  he will not learn or  come to his senses  he is a rampant narcissist  and cannot ever face the defeat  the only way to make him stop is to imprison him  there is very rich people helping him  and they can bail him of this situation if they believe that he still will be able to radicalise new people in to there revenue stream  jail the freak say i ,[0 0 0 0 0 0]
10126,1 emil fuk what you saying it here    ,[1 0 0 0 0 0]
10127, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10128, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10129, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10130, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10131,hope jones company folds due to his actions,[0 0 0 0 0 0]
10132,1 rob wasilewski fuk what you saying it here    ,[1 0 0 0 0 0]
10133, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10134, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10135, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10136, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10137,good that the jury is able to see what kind of lying  grifting  a hole jones is as he will do anything for money ,[0 0 0 0 0 0]
10138,1 terry b fuk what you saying it here    ,[1 0 0 0 0 0]
10139, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10140, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10141, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10142, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10143,sickening  alex jones made money making up lies over the sandy hook massacre ,[0 0 0 0 0 0]
10144,1 hari seldon fuk what you saying it here    ,[0 0 0 0 0 0]
10145, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10146, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10147, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10148, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10149,is not he a self declared conspiracy theorist    ,[0 0 0 0 0 0]
10150,1 rich hoyle fuk what you saying it here    ,[1 0 1 0 0 0]
10151, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10152, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10153, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10154, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10155, all this necessary for evil to succeed is for good men to do nothing ,[0 0 0 0 0 0]
10156,1 sid roik fuk what you saying it here    ,[1 0 1 0 0 0]
10157, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
10158, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
10159, saludos desde la cd  de world     ,[0 0 0 0 0 0]
10160, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
10161, keniamcguire2126  ,[0 0 0 0 0 0]
10162,i can remember a time  many years ago when as a kid i was convinced that nearly all of the worst people in the world were probably among the poor  it took some time before i realized without a doubt that  scumbags  come in all shapes  sizes  colors    from every socioeconomic category      ,[0 0 0 0 0 0]
10163, lillianaramsey6362  ,[0 0 0 0 0 0]
10164,mostly they watch cnn,[0 0 0 0 0 0]
10165,well  we know alex jones watches cnn  he is made that clear,[0 0 0 0 0 0]
10166,free speech has consequences when used to harm and spread lies ,[0 0 0 0 0 0]
10167,1 ray olmeda fuk what you saying it here    ,[1 0 0 0 0 0]
10168, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
