,comment_text,predictions
2897,at first i thought it would be a boring lecture  because of no intro and lack of grammar  but as i continued to watch  i realised that her words were on point and straight forward   explanation was no more and no less than required  if she would have said the formula earlier then i would have stopped watching because i am scared of math  sometimes complex problem can be explained by just simple words and gestures which is all it takes ,[0 0 0 0 0 0]
2898,amazing video madam   ,[0 0 0 0 0 0]
2899,mam the only problem is light reflection in board,[0 0 0 0 0 0]
2900,after watching this video i got to know that you speak hindi also   i thought you speak only english at first,[0 0 0 0 0 0]
2901,lol bhai muje bhi yahi laga,[0 0 0 0 0 0]
2902,longest subarray in c video kindly post mam,[0 0 0 0 0 0]
2903,gooodddd  you explain better than my teacher that also explain very well ,[0 0 0 0 0 0]
2904,thank you madam,[0 0 0 0 0 0]
2905,for abcd we are getting only 15 sub sequences,[0 0 0 0 0 0]
2906,slurp slurp,[0 0 0 0 0 0]
2907,brave girl,[0 0 0 0 0 0]
2908,thank you,[0 0 0 0 0 0]
2909,thanks mam both combined spoke in english and hindi   i understood this topic,[0 0 0 0 0 0]
2910,thank you for the great explanation really i am going to pass my exam becuase of you,[0 0 0 0 0 0]
2911,madam where this lcs actually exist in computer ,[0 0 0 0 0 0]
2912,thank you mam,[0 0 0 0 0 0]
2913,you are an amazing teacher madam,[0 0 0 0 0 0]
2914,today is my sem 4 exam and i am watchlist this video at 2 37 am,[0 0 0 0 0 0]
2915,so how is you are exam ,[0 0 0 0 0 0]
2916, jennyslecturescsit fail hogya,[0 0 0 0 0 0]
2917,superb mam,[0 0 0 0 0 0]
2918,i watched the topic frist from abdul bari sir but i could not understand the topic from him but after watching your video the topic is becoming so simple for me thank you mam ,[0 0 0 0 0 0]
2919,same happened with me but i also could not understand topic from him,[0 0 0 0 0 0]
2920,thanks didi i learned a lot from you,[0 0 0 0 0 0]
2921,nicely explained,[0 0 0 0 0 0]
2922,i am getting baab is that correct,[0 0 0 0 0 0]
2923,the way of explaining is another level   thanks madam for wonderful explanation   ,[0 0 0 0 0 0]
2924,madam figure clear nhi ara    plz draw clear,[0 0 0 0 0 0]
2925,youtube i want 10x speed      ,[0 0 0 0 0 0]
2926,thankyou mam    have you any student like you  ,[0 0 0 0 0 0]
2927,teaching is good  easy explanation  but one request  pls  use good  marker pen  in most of your videos marker is worst   ,[0 0 0 0 0 0]
2928,mam aapka method galat hai mai fail hogaya apki wajah se abhi back ka paper de raha hu  ,[0 0 0 0 0 0]
2929,thankuhh  means a lots mam,[0 0 0 0 0 0]
2930,madam please try to be aside from the whiteboard for a few seconds so that we can get the clear visibility of the board and we can take proper screenshot and notes  pls ensure that you use dark marker ,[0 0 0 0 0 0]
2931,thank you madam  ,[0 0 0 0 0 0]
2932,how much ,[0 0 0 0 0 0]
2933,brilliant and easy to grasp thankyou,[0 0 0 0 0 0]
2934,am stuck with quality at 360p,[0 0 0 0 0 0]
2935,thank you mam  ,[0 0 0 0 0 0]
2936,after this video i am goona subscribe this channel very good explained mam  ,[0 0 0 0 0 0]
2937,thank you so much mam  amazing explanation  ,[0 0 0 0 0 0]
2938,total subsequence is equal to 2 n  as no  of subset of a set is 2 n  which also contains empty set   hence i guess here also one string is going to be empty  bcd        b   c     d   because   cd   bd    bcd    now 2 n  2 3  8,[0 0 0 0 0 0]
2939,i have no word ,[0 0 0 0 0 0]
2940,the second string is not baab it is abab ,[0 0 0 0 0 0]
2941,i am getting the answer as  abab  can you reverify,[0 0 0 0 0 0]
2942,how will the student study if the mam is this pretty,[0 0 0 0 0 0]
2943,really you are  the best lecturer among all  keep it up love you so much ,[0 0 0 0 0 0]
2944,i love you mam   the way you explain things has made me fall in love with you   ,[0 0 0 0 0 0]
2945,this is great for memorizing the process  but i find this explanation much more intuitive    as in  what is really going on in this table ,[0 0 0 0 0 0]
2946,please   mam take a new pointer   ,[0 0 0 0 0 0]
2947,i know only java but this explaination is top class   everything crystal clear  please make video on java and dsa also,[0 0 0 0 0 0]
2948,what the row and column has different letters ,[0 0 0 0 0 0]
2949,wo subsequence  baba  ques me hi ni h madam  ,[0 0 0 0 0 0]
2950,excellent mam  all concepts learned ,[0 0 0 0 0 0]
2951,thank you for this wonderful explaration         ,[0 0 0 0 0 0]
2952,crystal clear explanation ,[0 0 0 0 0 0]
2953,tq mam,[0 0 0 0 0 0]
2954,kitchen is the place for you,[0 0 0 0 0 0]
2955,thanks a lot madam for saving my mid terms ,[0 0 0 0 0 0]
2956,thanks mam to make it easy  ,[0 0 0 0 0 0]
2957,always so helpful  thank you for you are videos    ,[0 0 0 0 0 0]
2958,love you   ,[0 0 0 0 0 0]
2959,mam respect from pakistan <3,[0 0 0 0 0 0]
2960,this algo will not work if there are multiple  > 2  input strings  i could create a different algo  will update here if that algo works in code  jenny s algo runs in o s s  time  whereas my algo runs  for multiple i p strings  in o n s s  time s  size of strings  let us assume max size among the strings  n    of i p strings,[0 0 0 0 0 0]
2961,implemented a dp algo that can generate longest common subsequence s  from multiple input strings o n s s  time to build dp data o n   2 s  time to get longest common subsequence this is in worst case in real time  this would be very fast  because as we move from dp data of 1 string to the next  the data to compare exponentially decreases   coz we are looking for common  i e  intersection  subsequence  but not union,[0 0 0 0 0 0]
2962,app beautiful ke sath sath intelligent bhi bahut hoo mam,[0 0 0 0 0 0]
2963,thank you madam your lectures are just amazing ,[0 0 0 0 0 0]
2964,excellent explanation  ,[0 0 0 0 0 0]
2965,thank you so much mam for clearing this topic for me    ,[0 0 0 0 0 0]
2966,thanku you so much mam  ,[0 0 0 0 0 0]
2967,you have an excellent pedagogy at explaining algorithms  thanks,[0 0 0 0 0 0]
2968,videos is good mam is good but explanation is not perfect like professionals,[0 0 0 0 0 0]
2969,you are the best ,[0 0 0 0 0 0]
2970,irritating  talking style is very bad,[0 0 0 0 0 0]
2971,thank you madam    god bless you   ,[0 0 0 0 0 0]
2972,thank you  jenny  this is crystal clear,[0 0 0 0 0 0]
2973,i hope afterr you are lecture i will  clear my exam  ,[0 0 0 0 0 0]
2974,row and column interchange kr dene pr subsequnce abab aarha hai  is this also correct ,[0 0 0 0 0 0]
2975,thank you so much   now i understand it    ,[0 0 0 0 0 0]
2976,i think no of subsequence is 2power n  1 bcoz only 15 possible sequence for abcd and 7 subsequences for bcd,[0 0 0 0 0 0]
2977,you are osmm mam  ,[0 0 0 0 0 0]
2978,best step by step explanation  ,[0 0 0 0 0 0]
2979,thank you so much madam    now it is very easy to understand  ,[0 0 0 0 0 0]
2980,thank you so much much mam   we love your way to teaching  its excellent,[0 0 0 0 0 0]
2981,thanks madam  this video is very helpful for understanding this topic,[0 0 0 0 0 0]
2982,hi mam  the way you teach  make simple and easy way of understanding the complicated topics  you have such a teaching talent thanks for the video ,[0 0 0 0 0 0]
2983,all credit for passing my algorithm analysis course goes to jenny madam ,[0 0 0 0 0 0]
2984,6 20 why is the 1st row and coloum taken as 0 ,[0 0 0 0 0 0]
2985,madam can you please also provide algorithm for this it will be so helpful,[0 0 0 0 0 0]
2986,thank you mam  very helpful,[0 0 0 0 0 0]
2987,thank you madam,[0 0 0 0 0 0]
2988,so nice and easy  method thanks,[0 0 0 0 0 0]
2989,thank you very much mam god bless you with most desirable thing  for you,[0 0 0 0 0 0]
2990,your teaching is very amzing your approach is too good you looking gorgeous thank you for teaching easily and intrestly      ,[0 0 0 0 0 0]
2991,jenny madam  i like your lectures very much  your method of teaching is very good  i am from pakistan doing mscs  hats off to you madam ,[0 0 0 0 0 0]
2992,very well explained,[0 0 0 0 0 0]
2993,mam please tell us what are all the programming techniques to solve geeksforgeeks and leetcode problems,[0 0 0 0 0 0]
2994,thank you mam for this video,[0 0 0 0 0 0]
2995,didi please buy new marker,[0 0 0 0 0 0]
2996,i am from bio   but love the way you teach  ,[0 0 0 0 0 0]
2997,watching in 2x mode  anyone else  superb easy explaination,[0 0 0 0 0 0]
2998,you did not explain tha logic behind taking the diagonal value and maximum value,[0 0 0 0 0 0]
2999,mam i am from iit guwahati   according to me you are an emerging indian talent ,[0 0 0 0 0 0]
3000,excellent explanation  thankyou,[0 0 0 0 0 0]
3001,very well explained mam,[0 0 0 0 0 0]
3002,great explanation  the key to understanding these types of questions is the ability to visualize  once visualization happens the algorithm become a cakewalk ,[0 0 0 0 0 0]
3003,,[0 0 0 0 0 0]
3004,where do you live madam,[0 0 0 0 0 0]
3005,yippeeeeee  so lovely video  you are the best hindi teacher,[0 0 0 0 0 0]
3006,madam aapki teaching bhot yummy hai,[0 0 0 0 0 0]
3007,thanks,[0 0 0 0 0 0]
3008,i have a question  why do we consider 0 as a sub sequence of a string even thought it do not contain any character from the sting ,[0 0 0 0 0 0]
3009,at 5 51   why the first column and first row values are 0 ,[0 0 0 0 0 0]
3010,completed the playlist    ,[0 0 0 0 0 0]
3011,thank you for all your videos  please make more videos on dynamic programming  it is a complicated topic for me and your explanations are the best,[0 0 0 0 0 0]
3012,thanks a lot  you made it very simple to understand ,[0 0 0 0 0 0]
3013,plzzzzz upgrade your video s quality mam thank you for  this video,[0 0 0 0 0 0]
3014,engineering students crush   marry me  ,[0 0 0 0 0 0]
3015,good explantion,[0 0 0 0 0 0]
3016,madam  i just wish i could learn all gate subjects from you face to face  you make these topics so much easy and crystal clear   lots of respect to you  ,[0 0 0 0 0 0]
3017,what is gate  are not these faang interview questions ,[0 0 0 0 0 0]
3018,tip   watch video at 1 25x playback speed     thank me later,[0 0 0 0 0 0]
3019,love you mam this is 7 mark question for my 70 marks exam paper  10  in 20 minute,[0 0 0 0 0 0]
3020,awsome explanation  thank you,[0 0 0 0 0 0]
3021,thank you madam finding the proper dp visualization for me thanks a lotttt mam ,[0 0 0 0 0 0]
3022,thank you mam,[0 0 0 0 0 0]
3023,why to add 1  to its top left diagonal if charis matched,[0 0 0 0 0 0]
3024,to pass your exam if you want to learn dp wit logic why and how etc checkout aditya varmas youtube channel,[0 0 0 0 0 0]
3025,why to take max of left  and up if char is unmatched,[0 0 0 0 0 0]
3026,good aunty,[0 0 0 0 0 0]
3027,thnkyu jenny mam,[0 0 0 0 0 0]
3028,thank you mam  your lectures so helpful ,[0 0 0 0 0 0]
3029,concept of lcm is clear   thank you,[0 0 0 0 0 0]
3030,mam  will you make more videos for dynamic programming  as the previous ones are really helpful and i want more,[0 0 0 0 0 0]
3031,found this with easy explaination and github code    ,[0 0 0 0 0 0]
3032,thank you so much madam   ,[0 0 0 0 0 0]
3033,lecture ko dakho ya madam ko            ,[0 0 0 0 0 0]
3034,thanks for the video  well understood this algorithm ,[0 0 0 0 0 0]
3035,did you slip into hindi a couple of times in the beginning there ,[0 0 0 0 0 0]
3036,thanks madam,[0 0 0 0 0 0]
3037,video quality is low,[0 0 0 0 0 0]
3038,madam can you upload matrix chain multiplication video,[0 0 0 0 0 0]
3039,mam i am facing problem while solving an example   write a complete program to find the length of  minimum subsequence of  1  in the given string of  0     1  s,[0 0 0 0 0 0]
3040,i returned to your channel and lecture after 1 month and it felt like i am home atlast for learning daa   dsa  thank you madam from the bottom of my heart  you are the reason i am able to grasp these topics and learn daa and dsa  i will be grateful to you ,[0 0 0 0 0 0]
3041,setup,[0 0 0 0 0 0]
3042,shatop ,[0 0 0 0 0 0]
3043,coast of,[0 0 0 0 0 0]
3044,explanation is really good mam   keep it up   ,[0 0 0 0 0 0]
3045,how we recognize the dircetion ,[0 0 0 0 0 0]
3046,what if characters are not same while checking the diagonal arrow position  will we write that character or skip ,[0 0 0 0 0 0]
3047,very very very very very very very very very very very very bad way to explain dynamic programming ,[0 0 0 0 0 0]
3048,i love you mam,[0 0 0 0 0 0]
3049,thank you so much i love you jenny,[0 0 0 0 0 0]
3050,thank you madam you explained it very clearly,[0 0 0 0 0 0]
3051,rewriting with the empty marker the struggle is real,[0 0 0 0 0 0]
3052,thakuu so much mam      ,[0 0 0 0 0 0]
3053,great explanation but can you please elaborate on which basis  everytime table formula changing  means in early scenarios we were taking values from i 1 or sometimes i 1  sum   a i  now we are taking x i 1 j 1    i am little confuse with this part,[0 0 0 0 0 0]
3054,it is as per the question  we have to see what we want  and how we can derive present result from previous calculation,[0 0 0 0 0 0]
